id,statement,label,speaker,party_affiliation,subject,context,pants_on_fire_counts,false_counts,barely_true_counts,half_true_counts,mostly_true_counts,label_id
1515.json,"""Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.""",half-true,americans-united-change,none,"medicare,social-security",a radio ad,0,4,1,4,1,3
9553.json,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,false,ted-cruz,republican,immigration,a press conference at Lackland Air Force Base,8,33,36,15,19,1
8557.json,"The United States has never been richer, if you look at per capita GDP.",true,jan-schakowsky,democrat,"economy,federal-budget,taxes",an interview on MSNBC,0,0,0,0,1,5
4194.json,Michele Bachmanns legislative record is offering failed amendments.,mostly-true,tim-pawlenty,republican,"candidates-biography,voting-record",a statement from the campaign,1,3,2,3,6,4
13487.json,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",barely-true,james-quintero,none,"environment,health-care,public-health",a panel discussion at SXSW Eco,0,0,1,0,0,2
11184.json,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,false,facebook-posts,none,"candidates-biography,education,elections",a meme,36,18,14,15,11,1
12221.json,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.",mostly-true,ted-cruz,republican,"campaign-finance,candidates-biography,ethics",ad paid for by campaign for Ted Cruz,8,33,36,15,19,4
3460.json,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",half-true,john-kasich,republican,"government-efficiency,state-budget",his State of the State speech,3,8,9,10,18,3
7529.json,There is no clinical evidence that vaccinating healthcare workers protects patients.,false,service-employees-international-union-committee-po,newsmaker,"health-care,labor,public-health,unions",a lawsuit,0,1,1,2,0,1
10717.json,On in-state tuition for unauthorized immigrants.,half-true,rick-perry,republican,"education,immigration,state-budget,state-finances",an interview with the Texas Tribune,18,30,30,42,23,3
4714.json,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,false,barack-obama,democrat,"job-accomplishments,politifacts-top-promises",a speech at a fundraiser,9,71,70,160,163,1
4017.json,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",mostly-true,newt-gingrich,republican,history,a speech before the Atlanta Press Club,11,15,16,20,10,4
9256.json,Some of the wealthiest Americans are African-American now.,false,rush-limbaugh,none,wealth,comments on his radio show,10,11,9,5,2,1
6006.json,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,false,william-obrien,republican,"health-care,state-budget,state-finances",an interview with the Telegraph editorial board,0,2,1,1,0,1
6197.json,President Barack Obamas health care reform slashed $500 billion from Medicare.,barely-true,sean-duffy,republican,"health-care,medicare,public-health",a news release,2,1,5,6,1,2
1187.json,The U.S. ranks 37th in the world for health care.,mostly-true,paul-hipp,none,health-care,a YouTube video,0,0,0,0,1,4
8104.json,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",mostly-true,don-lemon,journalist,"education,pundits",a commentary on CNN,0,1,0,0,1,4
1556.json,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,true,bill-white,democrat,economy,a speech,3,3,2,5,7,5
7970.json,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",false,todd-young,republican,"federal-budget,medicaid,medicare,social-security",a letter to a constituent,0,1,0,0,0,1
12487.json,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",barely-true,joyce-beatty,democrat,"children,trade",in a press conference,0,0,1,0,1,2
1310.json,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",false,cw-bill-young,republican,"elections,florida", a meeting of Florida Republicans,1,1,0,1,0,1
6163.json,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",false,shawn-lindsay,republican,"education,state-budget",a campaign press release,0,1,1,0,0,1
7819.json,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",true,alberta-darling,republican,"animals,environment,recreation,state-finances",a legislative meeting,1,1,1,2,1,5
814.json,"""The race will tighten, just because that's what happens at the end of campaigns. They always have.""",mostly-true,barack-obama,democrat,elections,a TV interview,9,71,70,160,163,4
8486.json,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",true,suzanne-somers,none,health-care,"a column in the ""Wall Street Journal""",0,0,0,0,0,5
12141.json,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,barely-true,roy-blunt,republican,"energy,environment,jobs",a news release,1,1,2,0,1,2
3257.json,"We have 80,000 abortions in Texas every year.",true,dan-patrick,republican,"abortion,corrections-and-updates",remarks on the Senate floor,4,4,4,3,4,5
3330.json,Says Tri-Rail shows the potential problems with investing in high-speed rail.,barely-true,rick-scott,republican,"state-budget,stimulus,transportation",an interview with CNN.,7,23,28,38,34,2
6436.json,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,half-true,eric-hovde,republican,congressional-rules,a radio appearance,0,3,2,3,0,3
70.json,"""Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.""",mostly-true,ron-paul,republican,job-accomplishments,a statement on his campaign Web site.,3,8,5,8,8,4
10140.json,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,false,john-carlevale,republican,"debates,elections,legal-issues",a TV debate,0,1,0,1,0,1
1120.json,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",false,john-boehner,republican,"abortion,health-care,taxes",an op-ed for National Review,2,22,13,11,4,1
8595.json,Mark Warner cast the tiebreaking vote to pass Obamacare.,barely-true,ken-cuccinelli,republican,"health-care,voting-record",an interview.,1,10,1,3,2,2
4885.json,"In Iraq, violence is down to an all-time low since the start of the war.",mostly-true,joe-biden,democrat,"foreign-policy,iraq,military","an interview on NBC's ""Today Show""",4,10,11,21,16,4
11917.json,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,true,john-mccain,republican,"foreign-policy,nuclear","remarks made on the Fox News segment, Outnumbered",8,39,31,31,37,5
10773.json,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,half-true,marco-rubio,republican,candidates-biography,a meeting with the Des Moines Register editorial board,5,24,33,32,35,3
4718.json,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,false,ann-lininger,county-commissioner,county-government,in campaign literature ,0,1,0,0,0,1
6616.json,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",true,george-lemieux,republican,candidates-biography,a Tampa Bay Times guest column,0,1,4,6,4,5
3284.json,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",mostly-true,bill-posey,republican,science,a press release responding to Obama's budget proposal.,0,0,0,1,1,4
2290.json,Republicans dont think its a good idea to make the child care tax credit stronger.,barely-true,barack-obama,democrat,"children,taxes","a response to a question during an appearance in Columbus, Ohio.",9,71,70,160,163,2
10978.json,More than half of women under 30 who give birth do so outside of marriage...,true,don-beyer,democrat,"families,women",a website post,0,2,1,1,3,5
8764.json,I cut spending while serving in the state Legislature,mostly-true,marilinda-garcia,republican,"state-budget,state-finances,states,taxes",a tweet,0,0,1,0,1,4
2203.json,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",mostly-true,marco-rubio,republican,federal-budget,a campaign video,5,24,33,32,35,4
7118.json,Our welfare system now consumes 42 percent of our budget.,half-true,patricia-morgan,republican,"elections,government-efficiency,medicaid,state-finances,welfare",a campaign flier,0,0,1,1,1,3
7164.json,Agriculture is the strongest industry in Ohio.,true,john-kasich,republican,"agriculture,economy",a speech to the Ohio Farm Bureau,3,8,9,10,18,5
4208.json,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,false,allen-west,republican,"federal-budget,history",an interview on CNN,4,9,6,3,1,1
714.json,"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",mostly-true,sarah-palin,republican,religion,"Fairbanks, Alaska",6,19,9,9,6,4
13437.json,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,barely-true,maggie-hassan,democrat,"education,voting-record",a debate,0,2,1,2,4,2
6401.json,Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,mostly-true,american-bridge-21st-century,democrat,"message-machine-2012,voting-record",a TV ad,0,1,2,0,3,4
5251.json,Republican-leaning states get more in federal dollars than they pay in taxes.,mostly-true,blog-posting,none,"federal-budget,state-finances,states",a graphic circulating on the Internet,44,19,7,3,5,4
378.json,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",half-true,hillary-clinton,democrat,iraq,"Cleveland, Ohio",7,29,40,69,76,3
5095.json,Says President Barack Obama is a socialist.,pants-fire,rick-perry,republican,"government-regulation,new-hampshire-2012,patriotism",a Republican debate in New Hampshire.,18,30,30,42,23,0
11000.json,Wisconsin was literally broke when Republicans took office in January 2011.,false,jim-steineke,republican,state-budget,a tweet,0,1,0,1,0,1
3741.json,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.",barely-true,sherrod-brown,democrat,"children,federal-budget,health-care",an interview on MSNBC,1,4,3,5,8,2
